Date,gt_regime_3class,pred_regime_3class,regime_label,regime_score,raw_regime_score,is_match
2025-03-05,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,28.0980023552666,28.0980023552666,True
2025-03-06,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,29.66904697376841,29.66904697376841,True
2025-03-07,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,29.457921112584803,29.457921112584803,True
2025-03-10,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,28.639288979312227,28.639288979312227,True
2025-03-11,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,29.068397717964327,29.068397717964327,True
2025-03-12,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,28.820884454427798,28.820884454427798,True
2025-03-13,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,28.004866079734896,28.004866079734896,True
2025-03-17,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,29.104486518436477,29.104486518436477,True
2025-03-18,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,30.055258459129362,30.055258459129362,True
2025-03-19,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,30.769382326763527,30.769382326763527,True
2025-03-20,RISK_OFF,RISK_OFF,RISK_OFF,40.82371947422858,40.82371947422858,True
2025-03-21,RISK_OFF,RISK_OFF,RISK_OFF,41.818541503411,41.818541503411,True
2025-03-24,RISK_OFF,NEUTRAL,NEUTRAL,54.88060956926526,54.88060956926526,False
2025-03-25,RISK_OFF,NEUTRAL,NEUTRAL,55.39130953246152,55.39130953246152,False
2025-03-26,RISK_OFF,NEUTRAL,NEUTRAL,53.07392273356076,53.07392273356076,False
2025-03-27,RISK_OFF,NEUTRAL,NEUTRAL,54.89838637753493,54.89838637753493,False
2025-03-28,RISK_OFF,NEUTRAL,NEUTRAL,53.654636762589384,53.654636762589384,False
2025-04-01,RISK_OFF,RISK_OFF,RISK_OFF,42.15419366748734,42.15419366748734,True
2025-04-02,RISK_OFF,RISK_OFF,RISK_OFF,43.21516802048473,43.21516802048473,True
2025-04-03,RISK_OFF,RISK_OFF,RISK_OFF,42.1930569730793,42.1930569730793,True
2025-04-04,RISK_OFF,RISK_OFF,RISK_OFF,32.75121353020705,32.75121353020705,True
2025-04-07,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,29.61002353271896,29.61002353271896,True
2025-04-08,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,32.000617903777695,32.000617903777695,True
2025-04-09,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,30.895132604576972,30.895132604576972,True
2025-04-11,RISK_OFF,RISK_OFF,RISK_OFF,32.386832802151105,32.386832802151105,True
2025-04-15,RISK_OFF,RISK_OFF,RISK_OFF,42.57544696337835,42.57544696337835,True
2025-04-16,RISK_OFF,RISK_OFF,RISK_OFF,51.51453655377534,51.51453655377534,True
2025-04-17,RISK_OFF,NEUTRAL,NEUTRAL,55.285460169193,55.285460169193,False
2025-04-21,RISK_ON,NEUTRAL,NEUTRAL,56.28283212722169,56.28283212722169,False
2025-04-22,RISK_ON,NEUTRAL,NEUTRAL,56.79259313029668,56.79259313029668,False
2025-04-23,RISK_ON,NEUTRAL,NEUTRAL,58.232468326829895,58.232468326829895,False
2025-04-24,RISK_ON,NEUTRAL,NEUTRAL,57.47371908522929,57.47371908522929,False
2025-04-25,RISK_ON,NEUTRAL,NEUTRAL,56.866511398154046,56.866511398154046,False
2025-04-28,RISK_ON,NEUTRAL,NEUTRAL,58.58256772979671,58.58256772979671,False
2025-04-29,RISK_ON,NEUTRAL,NEUTRAL,58.730416591009735,58.730416591009735,False
2025-04-30,RISK_ON,NEUTRAL,NEUTRAL,58.763576049025126,58.763576049025126,False
2025-05-02,RISK_ON,RISK_ON,RISK_ON,64.57868656157719,64.57868656157719,True
2025-05-05,RISK_ON,RISK_ON,RISK_ON,65.33481320176806,65.33481320176806,True
2025-05-06,RISK_ON,RISK_ON,RISK_ON,64.64594131735636,64.64594131735636,True
2025-05-07,RISK_ON,RISK_ON,RISK_ON,64.8872173624878,64.8872173624878,True
2025-05-08,RISK_ON,NEUTRAL,NEUTRAL,63.496991864249196,63.496991864249196,False
2025-05-09,RISK_ON,NEUTRAL,NEUTRAL,60.407578185470726,60.407578185470726,False
2025-05-12,RISK_ON,,,,,False
2025-05-13,RISK_ON,RISK_ON,RISK_ON,63.767315996573885,63.767315996573885,True
2025-05-14,RISK_ON,RISK_ON,RISK_ON,64.66450832971506,64.66450832971506,True
2025-05-15,RISK_ON,,,,,False
2025-05-16,RISK_ON,RISK_ON,RISK_ON,65.48944785275678,65.48944785275678,True
2025-05-19,RISK_ON,RISK_ON,RISK_ON,65.1248346952333,65.1248346952333,True
2025-05-20,RISK_ON,RISK_ON,RISK_ON,65.4401480676498,65.4401480676498,True
2025-05-21,RISK_ON,RISK_ON,RISK_ON,65.40930743462178,65.40930743462178,True
2025-05-22,RISK_ON,NEUTRAL,NEUTRAL,63.30731892177472,63.30731892177472,False
2025-05-23,RISK_ON,RISK_ON,RISK_ON,66.33731579173248,66.33731579173248,True
2025-05-26,RISK_ON,RISK_ON,RISK_ON,65.7895115785993,65.7895115785993,True
2025-05-27,RISK_ON,RISK_ON,RISK_ON,64.67022007451119,64.67022007451119,True
2025-05-28,RISK_ON,RISK_ON,RISK_ON,64.01349297209634,64.01349297209634,True
2025-05-29,RISK_ON,RISK_ON,RISK_ON,64.46808971781567,64.46808971781567,True
2025-05-30,RISK_ON,RISK_ON,RISK_ON,63.695263668490874,63.695263668490874,True
2025-06-02,RISK_ON,NEUTRAL,NEUTRAL,63.156469003752214,63.156469003752214,False
2025-06-03,RISK_ON,NEUTRAL,NEUTRAL,62.01561301908173,62.01561301908173,False
2025-06-04,RISK_ON,NEUTRAL,NEUTRAL,62.26655539671594,62.26655539671594,False
2025-06-05,RISK_ON,NEUTRAL,NEUTRAL,63.1725084660151,63.1725084660151,False
2025-06-06,RISK_ON,RISK_ON,RISK_ON,63.623131730741115,63.623131730741115,True
2025-06-09,RISK_ON,RISK_ON,RISK_ON,64.60503524738944,64.60503524738944,True
2025-06-10,RISK_ON,RISK_ON,RISK_ON,64.6474407923159,64.6474407923159,True
2025-06-11,RISK_ON,,,,,False
2025-06-12,RISK_ON,RISK_ON,RISK_ON,63.85021924236101,63.85021924236101,True
2025-06-13,RISK_ON,NEUTRAL,NEUTRAL,62.39854158035245,62.39854158035245,False
2025-06-16,RISK_ON,NEUTRAL,NEUTRAL,62.60746731236912,62.60746731236912,False
2025-06-17,RISK_ON,NEUTRAL,NEUTRAL,63.02024874492163,63.02024874492163,False
2025-06-18,RISK_ON,NEUTRAL,NEUTRAL,62.34677882038737,62.34677882038737,False
2025-06-19,RISK_ON,NEUTRAL,NEUTRAL,61.702966044508685,61.702966044508685,False
2025-06-20,RISK_ON,RISK_ON,RISK_ON,63.769905947226846,63.769905947226846,True
2025-06-23,RISK_ON,NEUTRAL,NEUTRAL,62.359096781484546,62.359096781484546,False
2025-06-24,RISK_ON,NEUTRAL,NEUTRAL,63.02656656961886,63.02656656961886,False
2025-06-25,RISK_ON,,,,,False
2025-06-26,RISK_ON,,,,,False
2025-06-27,RISK_ON,,,,,False
2025-06-30,RISK_ON,,,,,False
2025-07-01,RISK_ON,RISK_ON,RISK_ON,66.57819654256119,66.57819654256119,True
2025-07-02,RISK_ON,RISK_ON,RISK_ON,64.1849233335232,64.1849233335232,True
2025-07-03,RISK_ON,NEUTRAL,NEUTRAL,63.5573357866248,63.5573357866248,False
2025-07-04,RISK_ON,RISK_ON,RISK_ON,64.05637250860524,64.05637250860524,True
2025-07-07,RISK_ON,NEUTRAL,NEUTRAL,62.98316247840165,62.98316247840165,False
2025-07-08,RISK_ON,RISK_ON,RISK_ON,63.63532782814629,63.63532782814629,True
2025-07-09,RISK_ON,NEUTRAL,NEUTRAL,63.00574424046742,63.00574424046742,False
2025-07-10,RISK_ON,NEUTRAL,NEUTRAL,61.6039126529756,61.6039126529756,False
2025-07-11,RISK_ON,NEUTRAL,NEUTRAL,62.97563780602006,62.97563780602006,False
2025-07-14,RISK_ON,NEUTRAL,NEUTRAL,62.19071250954829,62.19071250954829,False
2025-07-15,RISK_ON,NEUTRAL,NEUTRAL,63.016091331650536,63.016091331650536,False
2025-07-16,RISK_ON,NEUTRAL,NEUTRAL,62.97647671705432,62.97647671705432,False
2025-07-17,RISK_ON,NEUTRAL,NEUTRAL,61.8101567256093,61.8101567256093,False
2025-07-18,RISK_ON,NEUTRAL,NEUTRAL,61.28693649728014,61.28693649728014,False
2025-07-21,RISK_ON,NEUTRAL,NEUTRAL,61.677393189682356,61.677393189682356,False
2025-07-22,RISK_ON,NEUTRAL,NEUTRAL,61.44237444085821,61.44237444085821,False
2025-07-23,RISK_ON,NEUTRAL,NEUTRAL,62.80847572942568,62.80847572942568,False
2025-07-24,RISK_ON,NEUTRAL,NEUTRAL,61.296467284417226,61.296467284417226,False
2025-07-25,NEUTRAL,NEUTRAL,NEUTRAL,52.88352071884182,52.88352071884182,True
2025-07-28,NEUTRAL,NEUTRAL,NEUTRAL,52.115625623402764,52.115625623402764,True
2025-07-29,NEUTRAL,NEUTRAL,NEUTRAL,53.123104485413116,53.123104485413116,True
2025-07-30,NEUTRAL,NEUTRAL,NEUTRAL,53.46878542048571,53.46878542048571,True
2025-07-31,NEUTRAL,NEUTRAL,NEUTRAL,52.795374327768265,52.795374327768265,True
2025-08-01,NEUTRAL,RISK_OFF,RISK_OFF,52.09741592748319,52.09741592748319,False
2025-08-04,NEUTRAL,NEUTRAL,NEUTRAL,52.960940860133185,52.960940860133185,True
2025-08-05,NEUTRAL,NEUTRAL,NEUTRAL,52.459797013043264,52.459797013043264,True
2025-08-06,NEUTRAL,NEUTRAL,NEUTRAL,52.43338439409018,52.43338439409018,True
2025-08-07,NEUTRAL,NEUTRAL,NEUTRAL,52.36408878243248,52.36408878243248,True
2025-08-08,NEUTRAL,RISK_OFF,RISK_OFF,51.68119861460804,51.68119861460804,False
2025-08-11,NEUTRAL,NEUTRAL,NEUTRAL,53.39509552823211,53.39509552823211,True
2025-08-12,NEUTRAL,NEUTRAL,NEUTRAL,52.703125446995124,52.703125446995124,True
2025-08-13,NEUTRAL,NEUTRAL,NEUTRAL,53.33636907667832,53.33636907667832,True
2025-08-14,NEUTRAL,NEUTRAL,NEUTRAL,53.343139589516184,53.343139589516184,True
2025-08-18,NEUTRAL,NEUTRAL,NEUTRAL,61.0430586474825,61.0430586474825,True
2025-08-19,NEUTRAL,NEUTRAL,NEUTRAL,61.22734017677005,61.22734017677005,True
2025-08-20,NEUTRAL,NEUTRAL,NEUTRAL,61.277645351014854,61.277645351014854,True
2025-08-21,NEUTRAL,NEUTRAL,NEUTRAL,61.47596082229756,61.47596082229756,True
2025-08-22,NEUTRAL,NEUTRAL,NEUTRAL,60.12112702595705,60.12112702595705,True
2025-08-25,NEUTRAL,NEUTRAL,NEUTRAL,60.41933715840973,60.41933715840973,True
2025-08-26,NEUTRAL,NEUTRAL,NEUTRAL,52.7582132724492,52.7582132724492,True
2025-08-28,NEUTRAL,RISK_OFF,RISK_OFF,51.70600555787869,51.70600555787869,False
2025-08-29,NEUTRAL,RISK_OFF,RISK_OFF,51.54868456407562,51.54868456407562,False
2025-09-01,NEUTRAL,NEUTRAL,NEUTRAL,52.51974578477572,52.51974578477572,True
2025-09-02,NEUTRAL,NEUTRAL,NEUTRAL,52.347343483059355,52.347343483059355,True
2025-09-03,NEUTRAL,NEUTRAL,NEUTRAL,52.92627542376246,52.92627542376246,True
2025-09-04,NEUTRAL,NEUTRAL,NEUTRAL,52.792389468810434,52.792389468810434,True
2025-09-05,NEUTRAL,NEUTRAL,NEUTRAL,52.68783501574233,52.68783501574233,True
2025-09-08,NEUTRAL,NEUTRAL,NEUTRAL,52.790434579562316,52.790434579562316,True
2025-09-09,NEUTRAL,NEUTRAL,NEUTRAL,59.45750341468567,59.45750341468567,True
2025-09-10,NEUTRAL,NEUTRAL,NEUTRAL,60.05545006304918,60.05545006304918,True
2025-09-11,NEUTRAL,NEUTRAL,NEUTRAL,59.832323643856,59.832323643856,True
2025-09-12,NEUTRAL,NEUTRAL,NEUTRAL,61.15062488300174,61.15062488300174,True
2025-09-15,NEUTRAL,NEUTRAL,NEUTRAL,60.75299159381803,60.75299159381803,True
2025-09-16,NEUTRAL,RISK_ON,RISK_ON,63.89014618997186,63.89014618997186,False
2025-09-17,RISK_ON,NEUTRAL,NEUTRAL,63.08177806036584,63.08177806036584,False
2025-09-18,RISK_ON,NEUTRAL,NEUTRAL,62.87371973157073,62.87371973157073,False
2025-09-19,RISK_ON,NEUTRAL,NEUTRAL,63.26656265816696,63.26656265816696,False
2025-09-22,RISK_ON,RISK_ON,RISK_ON,63.88350211745329,63.88350211745329,True
2025-09-23,RISK_ON,NEUTRAL,NEUTRAL,62.13077220363716,62.13077220363716,False
2025-09-24,RISK_ON,NEUTRAL,NEUTRAL,60.87133521608122,60.87133521608122,False
2025-09-25,RISK_ON,NEUTRAL,NEUTRAL,53.348430484474875,53.348430484474875,False
2025-09-26,RISK_ON,NEUTRAL,NEUTRAL,52.12874810479275,52.12874810479275,False
2025-09-29,RISK_ON,RISK_OFF,RISK_OFF,51.881147358487105,51.881147358487105,False
2025-09-30,RISK_ON,RISK_OFF,RISK_OFF,51.57023210637183,51.57023210637183,False
2025-10-01,RISK_ON,NEUTRAL,NEUTRAL,53.58148459457234,53.58148459457234,False
2025-10-03,RISK_ON,NEUTRAL,NEUTRAL,59.36639542820962,59.36639542820962,False
2025-10-06,RISK_ON,NEUTRAL,NEUTRAL,60.63723743736968,60.63723743736968,False
2025-10-07,RISK_ON,NEUTRAL,NEUTRAL,60.92679231946412,60.92679231946412,False
2025-10-08,RISK_ON,NEUTRAL,NEUTRAL,60.18924335198195,60.18924335198195,False
2025-10-09,RISK_ON,NEUTRAL,NEUTRAL,61.49819074623795,61.49819074623795,False
2025-10-10,RISK_ON,RISK_ON,RISK_ON,63.674687115268284,63.674687115268284,True
2025-10-13,RISK_ON,NEUTRAL,NEUTRAL,62.01403150482592,62.01403150482592,False
2025-10-14,RISK_ON,NEUTRAL,NEUTRAL,61.13674432015256,61.13674432015256,False
2025-10-15,RISK_ON,NEUTRAL,NEUTRAL,63.50614644222547,63.50614644222547,False
2025-10-16,RISK_ON,RISK_ON,RISK_ON,64.01605693695072,64.01605693695072,True
2025-10-17,RISK_ON,,,,,False
2025-10-20,RISK_ON,,,,,False
2025-10-21,RISK_ON,,,,,False
2025-10-23,RISK_ON,,,,,False
2025-10-24,RISK_ON,RISK_ON,RISK_ON,66.30309919281795,66.30309919281795,True
2025-10-27,RISK_ON,RISK_ON,RISK_ON,65.9137008566347,65.9137008566347,True
2025-10-28,RISK_ON,RISK_ON,RISK_ON,65.88685898012008,65.88685898012008,True
2025-10-29,RISK_ON,RISK_ON,RISK_ON,66.943045709946,66.943045709946,True
2025-10-30,RISK_ON,RISK_ON,RISK_ON,65.04061822579186,65.04061822579186,True
2025-10-31,RISK_ON,NEUTRAL,NEUTRAL,62.446000236858794,62.446000236858794,False
2025-11-03,RISK_ON,NEUTRAL,NEUTRAL,62.723295516435705,62.723295516435705,False
2025-11-04,RISK_ON,NEUTRAL,NEUTRAL,62.92735871753989,62.92735871753989,False
2025-11-06,RISK_ON,NEUTRAL,NEUTRAL,61.83821554444414,61.83821554444414,False
2025-11-07,RISK_ON,NEUTRAL,NEUTRAL,61.49363630290465,61.49363630290465,False
2025-11-10,RISK_ON,NEUTRAL,NEUTRAL,62.669532598780634,62.669532598780634,False
2025-11-11,RISK_ON,NEUTRAL,NEUTRAL,63.00114419334216,63.00114419334216,False
2025-11-12,RISK_ON,NEUTRAL,NEUTRAL,62.25519626415259,62.25519626415259,False
2025-11-13,RISK_ON,NEUTRAL,NEUTRAL,62.26464608426718,62.26464608426718,False
2025-11-14,RISK_ON,NEUTRAL,NEUTRAL,62.543176812231586,62.543176812231586,False
2025-11-17,RISK_ON,RISK_ON,RISK_ON,63.6073956213189,63.6073956213189,True
2025-11-18,RISK_ON,NEUTRAL,NEUTRAL,62.17149198085305,62.17149198085305,False
2025-11-19,RISK_ON,RISK_ON,RISK_ON,63.811986502062254,63.811986502062254,True
2025-11-20,RISK_ON,,,,,False
2025-11-21,RISK_ON,RISK_ON,RISK_ON,64.24189744287143,64.24189744287143,True
2025-11-24,RISK_ON,NEUTRAL,NEUTRAL,62.81139841876832,62.81139841876832,False
2025-11-25,RISK_ON,NEUTRAL,NEUTRAL,61.75212262337267,61.75212262337267,False
2025-11-26,RISK_ON,RISK_ON,RISK_ON,66.46180349055156,66.46180349055156,True
2025-11-27,RISK_ON,RISK_ON,RISK_ON,65.96693464257737,65.96693464257737,True
2025-11-28,RISK_ON,RISK_ON,RISK_ON,65.82964422771562,65.82964422771562,True
2025-12-01,NEUTRAL,RISK_ON,RISK_ON,65.49427525277254,65.49427525277254,False
2025-12-02,NEUTRAL,RISK_ON,RISK_ON,63.830993976481025,63.830993976481025,False
2025-12-03,NEUTRAL,NEUTRAL,NEUTRAL,63.02662605610693,63.02662605610693,True
2025-12-04,NEUTRAL,RISK_ON,RISK_ON,63.967091565184454,63.967091565184454,False
2025-12-05,NEUTRAL,RISK_ON,RISK_ON,65.38610728232788,65.38610728232788,False
2025-12-08,NEUTRAL,NEUTRAL,NEUTRAL,62.73452278987479,62.73452278987479,True
2025-12-09,NEUTRAL,NEUTRAL,NEUTRAL,61.60790272966554,61.60790272966554,True
2025-12-10,NEUTRAL,NEUTRAL,NEUTRAL,60.49613943146044,60.49613943146044,True
2025-12-11,NEUTRAL,NEUTRAL,NEUTRAL,61.673424921999086,61.673424921999086,True
2025-12-12,NEUTRAL,RISK_ON,RISK_ON,63.84703022639481,63.84703022639481,False
2025-12-15,NEUTRAL,NEUTRAL,NEUTRAL,63.4820810085284,63.4820810085284,True
2025-12-16,NEUTRAL,NEUTRAL,NEUTRAL,61.44382039079229,61.44382039079229,True
2025-12-17,NEUTRAL,NEUTRAL,NEUTRAL,61.21707564108701,61.21707564108701,True
2025-12-18,NEUTRAL,NEUTRAL,NEUTRAL,61.140980313720064,61.140980313720064,True
2025-12-19,NEUTRAL,NEUTRAL,NEUTRAL,62.45031574157625,62.45031574157625,True
2025-12-22,NEUTRAL,RISK_ON,RISK_ON,64.49034989627164,64.49034989627164,False
2025-12-23,NEUTRAL,RISK_ON,RISK_ON,64.47867768698165,64.47867768698165,False
2025-12-24,NEUTRAL,RISK_ON,RISK_ON,63.963369808731535,63.963369808731535,False
2025-12-26,NEUTRAL,NEUTRAL,NEUTRAL,62.823062233930266,62.823062233930266,True
2025-12-29,NEUTRAL,NEUTRAL,NEUTRAL,61.45513982527253,61.45513982527253,True
2025-12-30,NEUTRAL,NEUTRAL,NEUTRAL,61.289869961438995,61.289869961438995,True
2025-12-31,NEUTRAL,NEUTRAL,NEUTRAL,63.31557624312184,63.31557624312184,True
2026-01-01,NEUTRAL,NEUTRAL,NEUTRAL,63.428395689239814,63.428395689239814,True
2026-01-02,NEUTRAL,,,,,False
2026-01-05,NEUTRAL,RISK_ON,RISK_ON,64.51281310077466,64.51281310077466,False
2026-01-06,NEUTRAL,RISK_ON,RISK_ON,63.763175599252705,63.763175599252705,False
2026-01-07,NEUTRAL,NEUTRAL,NEUTRAL,63.163127045627625,63.163127045627625,True
2026-01-08,NEUTRAL,NEUTRAL,NEUTRAL,52.74110875646414,52.74110875646414,True
2026-01-09,NEUTRAL,RISK_OFF,RISK_OFF,51.87920130180865,51.87920130180865,False
2026-01-12,NEUTRAL,NEUTRAL,NEUTRAL,52.53447772937937,52.53447772937937,True
2026-01-13,NEUTRAL,RISK_OFF,RISK_OFF,51.976490759122875,51.976490759122875,False
2026-01-14,NEUTRAL,NEUTRAL,NEUTRAL,52.64074083324362,52.64074083324362,True
2026-01-16,NEUTRAL,RISK_OFF,RISK_OFF,51.57156486999408,51.57156486999408,False
2026-01-19,RISK_OFF,RISK_OFF,RISK_OFF,51.73214931379617,51.73214931379617,True
2026-01-20,RISK_OFF,RISK_OFF,RISK_OFF,50.506026466076655,50.506026466076655,True
2026-01-21,RISK_OFF,RISK_OFF,RISK_OFF,38.37774041345598,38.37774041345598,True
2026-01-22,RISK_OFF,RISK_OFF,RISK_OFF,48.288427113092,48.288427113092,True
2026-01-23,RISK_OFF,RISK_OFF,RISK_OFF,38.324232474540715,38.324232474540715,True
2026-01-27,RISK_OFF,RISK_OFF,RISK_OFF,48.12355395893643,48.12355395893643,True
2026-01-28,RISK_OFF,RISK_OFF,RISK_OFF,48.83837610191213,48.83837610191213,True
2026-01-29,RISK_OFF,RISK_OFF,RISK_OFF,49.66289159002652,49.66289159002652,True
2026-01-30,RISK_OFF,RISK_OFF,RISK_OFF,48.84972288719872,48.84972288719872,True
2026-02-01,RISK_OFF,,,,,False
2026-02-02,RISK_OFF,RISK_OFF,RISK_OFF,39.04550349402791,39.04550349402791,True
2026-02-03,RISK_OFF,NEUTRAL,NEUTRAL,57.24914984913095,57.24914984913095,False
2026-02-04,RISK_OFF,NEUTRAL,NEUTRAL,57.59923576479808,57.59923576479808,False
2026-02-05,RISK_OFF,RISK_OFF,RISK_OFF,51.76135946049874,51.76135946049874,True
2026-02-06,RISK_OFF,NEUTRAL,NEUTRAL,56.40309957478761,56.40309957478761,False
2026-02-09,RISK_OFF,NEUTRAL,NEUTRAL,57.72957148770032,57.72957148770032,False
2026-02-10,RISK_OFF,NEUTRAL,NEUTRAL,58.272940311634905,58.272940311634905,False
2026-02-11,RISK_OFF,NEUTRAL,NEUTRAL,58.41951704142805,58.41951704142805,False
2026-02-12,RISK_OFF,NEUTRAL,NEUTRAL,57.20972228453688,57.20972228453688,False
2026-02-13,RISK_OFF,RISK_OFF,RISK_OFF,49.50809438445463,49.50809438445463,True
2026-02-16,RISK_OFF,RISK_OFF,RISK_OFF,50.61699951358855,50.61699951358855,True
2026-02-17,RISK_OFF,NEUTRAL,NEUTRAL,55.93181457186511,55.93181457186511,False
2026-02-18,RISK_OFF,NEUTRAL,NEUTRAL,56.78851681542809,56.78851681542809,False
2026-02-19,RISK_OFF,RISK_OFF,RISK_OFF,49.526279458336404,49.526279458336404,True
2026-02-20,RISK_OFF,RISK_OFF,RISK_OFF,49.89945618086688,49.89945618086688,True
2026-02-23,RISK_OFF,NEUTRAL,NEUTRAL,56.06100984367902,56.06100984367902,False
2026-02-24,RISK_OFF,RISK_OFF,RISK_OFF,49.36682771130198,49.36682771130198,True
2026-02-25,RISK_OFF,RISK_OFF,RISK_OFF,49.339094293039615,49.339094293039615,True
2026-02-26,RISK_OFF,RISK_OFF,RISK_OFF,49.43835941926644,49.43835941926644,True
2026-02-27,RISK_OFF,RISK_OFF,RISK_OFF,38.8759313027207,38.8759313027207,True
2026-03-02,RISK_OFF,RISK_OFF,RISK_OFF,37.40615310179544,37.40615310179544,True
2026-03-04,RISK_OFF,RISK_OFF,RISK_OFF,35.37103331580125,35.37103331580125,True
2026-03-05,RISK_OFF,RISK_OFF,RISK_OFF,37.29771613186385,37.29771613186385,True
2026-03-06,RISK_OFF,RISK_OFF,RISK_OFF,35.675158563006825,35.675158563006825,True
2026-03-09,RISK_OFF,,,,,False
2026-03-10,RISK_OFF,RISK_OFF,RISK_OFF,35.20171536706695,35.20171536706695,True
2026-03-11,RISK_OFF,RISK_OFF,RISK_OFF,33.38330599978651,33.38330599978651,True
2026-03-12,RISK_OFF,,,,,False
2026-03-13,RISK_OFF,,,,,False
2026-03-16,RISK_OFF,,,,,False
2026-03-17,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,27.77315331224002,27.77315331224002,True
