symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_50,2021-10-11,5,6.942904242255172e-05,0.000168712518709237,0.0012837233316420435,0.017600574607676757,0.9808775604995493
NIFTY_50,2021-10-20,5,5.207062200416064e-05,0.0001328994231643267,0.00047001476530330753,0.023825960082239986,0.9755190551072882
NIFTY_50,2021-10-21,5,5.041365508054852e-05,0.0001286703600213358,0.0011020494403566337,0.022909778174813683,0.9758090883697277
NIFTY_50,2021-10-22,5,0.0004311500001063665,0.0011291138851609488,0.011565799066948658,0.8827602874303435,0.10411364961744067
NIFTY_50,2021-10-25,5,7.424208955297902e-05,0.0001841139343830074,0.004367818216354014,0.038124604013860974,0.957249221745849
NIFTY_50,2021-10-26,5,3.6567872520686734e-05,8.854509740507896e-05,0.002074403386053104,0.01891293530624656,0.9788875483377745
NIFTY_50,2021-10-27,5,5.211737752366213e-05,0.0001314654289253999,0.0038609683793817216,0.022930079373548917,0.9730253694406202
NIFTY_50,2021-10-28,5,8.199665637457303e-05,0.0009005201032180438,0.007687019980960685,0.051039754097165144,0.9402907091622815
NIFTY_50,2021-10-29,5,0.00029975578652523754,0.0032946662386135646,0.03536486494226254,0.952785833483922,0.008254879548676626
NIFTY_50,2021-11-01,5,0.00014510489855232606,0.0018105398205161165,0.01904984509594311,0.9620708542873805,0.016923655897607824
NIFTY_50,2021-11-02,5,0.00014228901188636996,0.001207751160904669,0.01592094678643572,0.9642116539888933,0.018517359051879904
NIFTY_50,2021-11-03,5,0.00016263237260076238,0.0017725514097543626,0.023179964423400656,0.968826263989191,0.006058587805053218
NIFTY_50,2021-11-04,5,0.0001638372594804961,0.003362838318260899,0.022892478352651947,0.9695370564687078,0.004043789600899006
NIFTY_50,2021-11-08,5,0.00012620384896880205,0.0010441841153042632,0.02222756773084563,0.9659542094616551,0.010647834843226274
NIFTY_50,2021-11-09,5,0.00017996652120732824,0.001998906398873379,0.03985013340211246,0.9536423376133981,0.004328656064408725
NIFTY_50,2021-11-10,5,0.0001845339959795198,0.002360186060298636,0.0555503418370276,0.9403769260337886,0.00152801207290558
NIFTY_50,2021-11-11,5,0.0005264496953845774,0.008960338526342836,0.1237965508787959,0.8614842808451045,0.005232380054371967
NIFTY_50,2021-11-12,5,0.0006378025917532476,0.011114190061393336,0.8591093631492865,0.12368066153122297,0.005457982666343932
NIFTY_50,2021-11-15,5,0.00040782915836477666,0.0072679269233091245,0.9108054728754041,0.07796888970813452,0.003549881334787372
NIFTY_50,2021-11-16,5,0.0005582749997789203,0.0096695982993303,0.8809664716657194,0.10191273515399711,0.006892919881174291
NIFTY_50,2021-11-17,5,0.0005664999774196896,0.013441114801720264,0.9379476916475582,0.044588158073988256,0.0034565354993135937
NIFTY_50,2021-11-18,5,0.0002963936989013243,0.007251483867821122,0.9775478436650306,0.013512000606131773,0.0013922781621154689
NIFTY_50,2021-11-22,5,0.0004444067547475854,0.03639813837723408,0.9589642480765115,0.003499207484659186,0.0006939993068478103
NIFTY_50,2021-11-23,5,0.00029152597326584525,0.010148991682126032,0.9879022283544315,0.001286106059846518,0.0003711479303301617
NIFTY_50,2021-11-24,5,0.00021764595902716086,0.00903743235684702,0.9895208826791214,0.0009727017714951289,0.0002513372335093637
NIFTY_50,2021-11-25,5,0.00018742272635892396,0.0046592078251672785,0.9932683778880794,0.0015406192005074442,0.0003443723598867995
NIFTY_50,2021-11-26,5,0.0011981732022444615,0.0807353193835722,0.9162595874160737,0.001373997498190734,0.00043292249991874114
NIFTY_50,2021-11-29,5,0.000710855925953776,0.7240143459322084,0.27291179739561977,0.001830015229893229,0.000532985516324995
NIFTY_50,2021-11-30,5,0.0007494303405030064,0.0774276745404091,0.9182955157237637,0.0030893880189201447,0.000437991376403972
NIFTY_50,2021-12-01,5,0.00019793766675883158,0.016928287230695387,0.9818653979263022,0.0006513711500516012,0.000357006026191845
NIFTY_50,2021-12-02,5,0.000244169921400554,0.00917004027969248,0.9893796138065644,0.0007782278159275366,0.0004279481764149205
NIFTY_50,2021-12-03,5,0.0002827691991052966,0.03434857162769018,0.9638778108713191,0.000969370966542439,0.0005214773353430688
NIFTY_50,2021-12-06,5,0.0008411239991976818,0.02277079727506236,0.9749414182391609,0.0010710259684534222,0.0003756345181256371
NIFTY_50,2021-12-07,5,0.0003323970968164847,0.010227274162579505,0.9876885587341464,0.0013250249541292298,0.000426745052328347
NIFTY_50,2021-12-08,5,0.000328684434782408,0.021509201195802824,0.9760454001339857,0.001584555322187674,0.0005321589132411562
NIFTY_50,2021-12-09,5,0.0003965490365697603,0.06567488228648667,0.9276805295331552,0.005679630993614889,0.0005684081501734396
NIFTY_50,2021-12-10,5,0.00027745853833082145,0.8495672271693131,0.14629079362494543,0.003512539919034366,0.0003519807483762671
NIFTY_50,2021-12-13,5,0.00018749005063774092,0.9330255231111312,0.06590863560826281,0.0006524327361096976,0.0002259184938585
NIFTY_50,2021-12-14,5,0.0002494673943199279,0.9317526913789275,0.06649086962774986,0.001201288538436561,0.0003056830605662969
NIFTY_50,2021-12-15,5,0.0016754528948926528,0.9186407391315184,0.07718940963012545,0.0021459380889244234,0.00034846025453900606
NIFTY_50,2021-12-16,5,0.0007268927953450982,0.9198831073101065,0.076953751639609,0.0020661342090227096,0.00037011404591680107
NIFTY_50,2021-12-17,5,0.001523781508633099,0.9316426137529746,0.06543605614463402,0.0011585017828712003,0.00023904681088697885
NIFTY_50,2021-12-20,5,0.0022969486895527123,0.9517208924241144,0.043421271495615366,0.0021469282045167735,0.0004139591862006749
NIFTY_50,2021-12-21,5,0.0029423907699015184,0.08806552072705114,0.9050044380121495,0.003344774527967791,0.0006428759629302
NIFTY_50,2021-12-22,5,0.001426006372309449,0.04563473678539781,0.9479242047680851,0.004280291267864946,0.0007347608063426954
NIFTY_50,2021-12-23,5,0.0008930406964586383,0.01907229141817434,0.9774119084875238,0.0022057858793811357,0.00041697351846223664
NIFTY_50,2021-12-24,5,0.0015320791172498268,0.09176991693446475,0.8957252219586206,0.01027999988248207,0.0006927821071827817
NIFTY_50,2021-12-27,5,0.0017322883971910715,0.018853845815723063,0.9658681608498024,0.012984796270403453,0.0005609086668800445
NIFTY_50,2021-12-28,5,0.0008697546691414285,0.022633761191337583,0.04719566354032909,0.9291375875455147,0.00016323305367736834
NIFTY_50,2021-12-29,5,0.000253982372461739,0.01150311952187308,0.020645240424569725,0.96752000901338,7.764866771529175e-05
NIFTY_50,2021-12-30,5,0.0002474660178441648,0.012828238726103332,0.02928036305300785,0.9575663752486591,7.75569543856122e-05
NIFTY_50,2021-12-31,5,0.00013128299093708402,0.012672972249755592,0.041402510071693564,0.9451473585783084,0.0006458761093054852
NIFTY_50,2022-01-03,5,0.0001294803949551858,0.0027880474136828047,0.021088961362624916,0.9747618775172822,0.001231633311454918
NIFTY_50,2022-01-04,5,9.219300658449516e-05,0.0012957578453035297,0.009240206061781194,0.9884574668631383,0.0009143762231925281
NIFTY_50,2022-01-05,5,0.00010265157284520426,0.0015080770857728708,0.010279185004671738,0.9802120719345051,0.007898014402205123
NIFTY_50,2022-01-06,5,0.00015782603309256928,0.006734467579578474,0.03704955593223126,0.9525668392805,0.0034913111745975994
NIFTY_50,2022-01-07,5,0.00010327986214265195,0.00186719625606055,0.02467330066988335,0.9703419860064876,0.003014237205425898
NIFTY_50,2022-01-10,5,0.00014221455059858053,0.002163387322676454,0.033118923720163986,0.04900540490685457,0.9155700694997065
NIFTY_50,2022-01-11,5,0.00024748374266380546,0.003221270776170001,0.0906946532712376,0.8873471238828293,0.01848946832709923
NIFTY_50,2022-01-12,5,0.0002953810278723545,0.001487743828888986,0.06711879866969413,0.9221925940935456,0.00890548237999903
NIFTY_50,2022-01-13,5,0.00021819680013408937,0.0034715237892575454,0.10076814955437864,0.8880574707573413,0.007484659098888368
NIFTY_50,2022-01-14,5,0.00030385332357810727,0.0048145884624536195,0.9260446537296227,0.05988199140074107,0.008954913083604452
NIFTY_50,2022-01-17,5,0.0003058355401341509,0.0014707846908329808,0.9591023039190252,0.02708231739118546,0.012038758458822267
NIFTY_50,2022-01-18,5,0.00038512923771772154,0.0063584925779922976,0.9465219180848266,0.035315824536841824,0.011418635562621737
NIFTY_50,2022-01-19,5,0.00034146078636814435,0.012186042078973525,0.962419697579847,0.016916427368241536,0.008136372186569636
NIFTY_50,2022-01-20,5,0.00023278686725991546,0.015063222954536147,0.9614079208787188,0.019451912683218886,0.0038441566162661614
NIFTY_50,2022-01-21,5,0.001516179787416673,0.026977665981809756,0.9380768593083009,0.031494166019919535,0.0019351289025532343
NIFTY_50,2022-01-24,5,0.003718878718855336,0.01706275371913519,0.9074736680941098,0.07143892213940875,0.0003057773284909561
NIFTY_50,2022-01-25,5,0.00030822324357085494,0.00471387009413936,0.10724503615627948,0.8875119594315436,0.00022091107446689694
NIFTY_50,2022-01-27,5,0.0002076316620662649,0.005752418729009699,0.08129038434618795,0.9125492666835534,0.0002002985791826602
NIFTY_50,2022-01-28,5,0.0012361911796085485,0.02588056261095068,0.9253472648496318,0.0466349688091086,0.0009010125507005851
NIFTY_50,2022-01-31,5,0.0023078977665397394,0.01702107630891959,0.9535170154122012,0.025480991031419816,0.001673019480919667
NIFTY_50,2022-02-01,5,0.0004931853994324055,0.013750740221688859,0.971183024693878,0.012757642000287233,0.001815407684713527
NIFTY_50,2022-02-02,5,0.00037979921512963936,0.0052019289019487585,0.9559878245416328,0.03270741746021186,0.0057230298810769225
NIFTY_50,2022-02-03,5,0.0004477710036148804,0.026743042885900358,0.9596659050703151,0.011472306698188202,0.0016709743419814317
NIFTY_50,2022-02-04,5,0.0018327597297659833,0.05800482279692254,0.9303793745745783,0.007195396346492211,0.0025876465522410284
NIFTY_50,2022-02-07,5,0.0016217801150537527,0.7739799729734848,0.21496505328589016,0.006922560252136238,0.002510633373435116
NIFTY_50,2022-02-08,5,0.003433026886536982,0.09996700820053198,0.8880159833383662,0.005950426601346581,0.0026335549732181807
NIFTY_50,2022-02-09,5,0.0011604413654899947,0.025233440139964362,0.9668066796162289,0.004918869300672942,0.0018805695776439508
NIFTY_50,2022-02-10,5,0.0005042464486798373,0.03207928984019963,0.9558576254239974,0.009284659245617416,0.0022741790415055515
NIFTY_50,2022-02-11,5,0.004775406535604708,0.04734647202741756,0.9439564247600294,0.0031685522987166892,0.0007531443782316583
NIFTY_50,2022-02-14,5,0.002289869185600142,0.08747500735977334,0.9068726644179713,0.002848995906720886,0.0005134631299344957
NIFTY_50,2022-02-15,5,0.001647279500870791,0.022928426805656883,0.970940723942575,0.0018442690064429939,0.002639300744454505
NIFTY_50,2022-02-16,5,0.003040854377016557,0.0875391962347769,0.9021072350783058,0.002979393921711598,0.004333320388189133
NIFTY_50,2022-02-17,5,0.0008410087104243027,0.9028436941179924,0.09418873459804455,0.0017248398471639856,0.0004017227263749064
NIFTY_50,2022-02-18,5,0.0012161763984475308,0.9226296614747334,0.07226305959363145,0.0034516763327804957,0.00043942620040728715
NIFTY_50,2022-02-21,5,0.0007266075441700292,0.9541851332413622,0.04367236757863677,0.0011919953907956757,0.00022389624503529727
NIFTY_50,2022-02-22,5,0.0006630125253009609,0.960285606327723,0.038173048605497105,0.0007298161984476425,0.00014851634303155196
NIFTY_50,2022-02-23,5,0.0007528349078705287,0.9504837250158557,0.047787935796448695,0.0008099091086472936,0.0001655951711778523
NIFTY_50,2022-02-25,5,0.00822745178973984,0.9510714974500455,0.039219012928624605,0.0010343326963541356,0.0004477051352359982
NIFTY_50,2022-02-28,5,0.004813455863269133,0.9481894138963781,0.044167839620341355,0.0023787638447298177,0.00045052677528156424
NIFTY_50,2022-03-02,5,0.008037461007343186,0.9553820915428459,0.035309316649729604,0.0009064939369190776,0.0003646368631620763
NIFTY_50,2022-03-03,5,0.004118085706188241,0.9778294224988423,0.017159227200969608,0.0006204020913793612,0.0002728625026203829
NIFTY_50,2022-03-04,5,0.016014221433700595,0.9683917023327628,0.014566023547808843,0.0007245368540696117,0.0003035158316581805
NIFTY_50,2022-03-09,5,0.0234994061623928,0.8652084915526692,0.10577703425135161,0.00371848998870928,0.0017965780448770685
NIFTY_50,2022-03-10,5,0.006114260950444153,0.09204010101982087,0.9000653287400554,0.0012166465035761877,0.0005636627861036802
NIFTY_50,2022-03-11,5,0.003985175428342777,0.06771299935093367,0.9260431037537807,0.0018546265901103582,0.0004040948768323519
NIFTY_50,2022-03-14,5,0.0031467016237195014,0.011073063959848466,0.9831554618769888,0.001524986756211662,0.001099785783231649
NIFTY_50,2022-03-15,5,0.008693932762285212,0.07176500959686159,0.917975350254134,0.0011075496524234072,0.00045815773429588023
NIFTY_50,2022-03-16,5,0.0018935149294497112,0.007119816867187163,0.9896575898540534,0.0008073613116020284,0.0005217170377076194
NIFTY_50,2022-03-17,5,0.00018546090349497556,0.013995033544898932,0.9824932060378903,0.0029325387528052996,0.00039376076091054925
NIFTY_50,2022-03-21,5,0.0003472476661485955,0.03012765637655408,0.9655632761969302,0.003550878692591557,0.00041094106777572623
NIFTY_50,2022-03-22,5,0.0005466158428628949,0.031101517139391174,0.9513610273821942,0.015962297986931696,0.001028541648620046
NIFTY_50,2022-03-23,5,0.0007578950132226221,0.04922775588861591,0.937107791473644,0.010790499918688702,0.002116057705828789
NIFTY_50,2022-03-24,5,0.0003663262667656937,0.014115667014638065,0.9796463953536627,0.004969452836757097,0.0009021585281764546
NIFTY_50,2022-03-25,5,0.0009203526923440538,0.02845098707467539,0.9551707000680989,0.014337616299734084,0.0011203438651475248
NIFTY_50,2022-03-28,5,0.0008013658323405829,0.04900636806297047,0.9323215501487492,0.016686621641127424,0.001184094314812309
NIFTY_50,2022-03-29,5,0.000677601186451915,0.021968661679870077,0.18701624420450835,0.7884226898366938,0.0019148030924758903
NIFTY_50,2022-03-30,5,0.0003853114069787978,0.02186460239351661,0.963564827728161,0.01281262529321394,0.0013726331781292826
NIFTY_50,2022-03-31,5,0.0006619062812464241,0.04951892974556335,0.9202397116299785,0.02716451714773152,0.0024149351954801143
NIFTY_50,2022-04-01,5,0.00041485782056023307,0.010073263372060689,0.9726706623641856,0.015628901274045075,0.0012123151691480897
NIFTY_50,2022-04-04,5,0.0004791286715516607,0.006032004880199438,0.9603193641898362,0.028233238981957988,0.004936263276454438
NIFTY_50,2022-04-05,5,0.0004031211594583181,0.012359931423261798,0.9431008731300958,0.042034076963465665,0.002101997323718419
NIFTY_50,2022-04-06,5,0.0007634957244262352,0.023763364194312908,0.95167095177367,0.021354093903815298,0.0024480944037753916
NIFTY_50,2022-04-07,5,0.0003047940553897581,0.9297340463681408,0.0646796839799822,0.0046597350166259115,0.0006217405798613008
NIFTY_50,2022-04-08,5,0.0003567179020060702,0.868908851860848,0.11807209794914925,0.011228946937847067,0.001433385350149852
NIFTY_50,2022-04-11,5,0.0002567393764030667,0.909773195331619,0.07410253486472887,0.015106720454399493,0.0007608099728493949
NIFTY_50,2022-04-12,5,0.000815074924253855,0.14078640082117527,0.8091833349599091,0.04649220539595046,0.002722983898711397
NIFTY_50,2022-04-13,5,0.00036884746945277873,0.8901933568077406,0.07894008132409498,0.02902212704776444,0.0014755873509470835
NIFTY_50,2022-04-18,5,0.001584632281910817,0.9788268347545874,0.017647851692849822,0.001681590195427708,0.00025909107522438047
NIFTY_50,2022-04-19,5,0.0011917917315879668,0.9848345982402573,0.01237666914813636,0.001448945313230298,0.00014799556678812446
NIFTY_50,2022-04-20,5,0.0013503762044103195,0.9868187313085617,0.010041486223101843,0.0016868658756388712,0.00010254038828726094
NIFTY_50,2022-04-21,5,0.0002971710893245675,0.9320166605797302,0.06289909239016872,0.004457698728456949,0.00032937721231959723
NIFTY_50,2022-04-22,5,0.0009425454008329151,0.987519215015848,0.009810329723158323,0.0016509182130593524,7.699164710118883e-05
NIFTY_50,2022-04-25,5,0.002191993396729295,0.9889949248210608,0.007542017178119769,0.0011851054867451577,8.595911734508396e-05
NIFTY_50,2022-04-26,5,0.001211044140706319,0.9740744060688682,0.02285760397738548,0.001715844873754537,0.0001411009392854352
NIFTY_50,2022-04-27,5,0.002153192609067727,0.9836119654675067,0.013182256038940035,0.0009679944057440176,8.459147874112228e-05
NIFTY_50,2022-04-28,5,0.0018026131971011058,0.9614183072048285,0.03570242231690419,0.0009426397501534943,0.00013401753101270034
NIFTY_50,2022-04-29,5,0.002884166077793277,0.9824259347207541,0.013296635255429916,0.0012985347542771397,9.472919174559582e-05
NIFTY_50,2022-05-02,5,0.0026928358913467314,0.9620856809492593,0.03317993325682441,0.0018482328377526327,0.00019331706481715978
NIFTY_50,2022-05-04,5,0.006074290786406721,0.9590651547939457,0.03370340272640007,0.0009217357301915084,0.00023541596305582432
NIFTY_50,2022-05-05,5,0.009497586644877128,0.9512639908614011,0.0381434227049737,0.0008459712201949626,0.00024902856855319155
NIFTY_50,2022-05-06,5,0.02774054654635786,0.9535471851559405,0.017530831907022922,0.0009938331427568313,0.00018760324792190412
NIFTY_50,2022-05-09,5,0.010357237313916662,0.9786680139504926,0.010489557781564194,0.0003274922635547751,0.0001576986904718731
NIFTY_50,2022-05-10,5,0.02763407872677904,0.9639501833456009,0.007862825783466927,0.0003636235317161205,0.00018928861243708831
NIFTY_50,2022-05-11,5,0.9714166663911458,0.0263257686172266,0.002126301379404743,8.662672337339627e-05,4.4636888849485575e-05
NIFTY_50,2022-05-12,5,0.9877494904887856,0.010380504245235374,0.0016981165709804105,0.00012083613074768248,5.1052564250942165e-05
NIFTY_50,2022-05-13,5,0.9849092883666418,0.012810992519990794,0.00209350806299077,0.00013227893978578033,5.393211059094592e-05
NIFTY_50,2022-05-16,5,0.997228399264792,0.00131778136696671,0.001364113492521046,6.397719122084085e-05,2.5728684499388033e-05
NIFTY_50,2022-05-17,5,0.9864417189794554,0.010303646483498612,0.0031251068045997665,8.997738037717629e-05,3.955035206901631e-05
NIFTY_50,2022-05-18,5,0.9863896327879403,0.011327949725287886,0.002200472672653963,5.409381157863966e-05,2.7851002539150593e-05
NIFTY_50,2022-05-19,5,0.9926409957438214,0.006160903778810991,0.0011144656254405542,5.546274577416309e-05,2.8172106152982706e-05
NIFTY_50,2022-05-20,5,0.948891361843315,0.028196286512034,0.022520617633341115,0.00025993975034825347,0.00013179426096180947
NIFTY_50,2022-05-23,5,0.08241340780241531,0.8403645151465057,0.07496811017409262,0.0015002568301160572,0.0007537100468703369
NIFTY_50,2022-05-24,5,0.9914145536119452,0.004957754648895147,0.003525061661196512,6.795405190924846e-05,3.467602605393614e-05
NIFTY_50,2022-05-25,5,0.9958649583461274,0.0032578158508367733,0.0008159017681646446,4.065711574119412e-05,2.0666919130081275e-05
NIFTY_50,2022-05-26,5,0.981817703571063,0.016682466757226615,0.0013509552822272889,9.941215738616719e-05,4.946223209692106e-05
NIFTY_50,2022-05-27,5,0.9903145141005937,0.008409550599824244,0.001197363976992806,5.2967253411696815e-05,2.5604069177688603e-05
NIFTY_50,2022-05-30,5,0.9901178946977071,0.007831087536501835,0.0019452176428807605,6.803276826358157e-05,3.7767354646645024e-05
NIFTY_50,2022-05-31,5,0.9782615524860312,0.017380792251611907,0.004071094083165507,0.00018286445398322387,0.00010369672520833263
NIFTY_50,2022-06-01,5,0.9898810573330051,0.00884730491810834,0.0011798719484790267,6.0789437797027746e-05,3.097636261033831e-05
NIFTY_50,2022-06-02,5,0.9939150901724646,0.003977637466375659,0.0019607801810063792,0.0001062242761904063,4.026790396278546e-05
NIFTY_50,2022-06-03,5,0.9899145167231037,0.004582987048454627,0.005397830025934417,7.580811759827968e-05,2.885808490911944e-05
NIFTY_50,2022-06-06,5,0.990605899493823,0.0049656671921788085,0.004344245345884273,5.577563975995887e-05,2.8412328353853515e-05
NIFTY_50,2022-06-07,5,0.9897343781884334,0.006589442550628534,0.003575079791446567,7.120029312174648e-05,2.9899176369695e-05
NIFTY_50,2022-06-08,5,0.9923247396362207,0.004003903258046197,0.0035925143455969454,6.0077471700058985e-05,1.8765288436021294e-05
NIFTY_50,2022-06-09,5,0.9904772291439946,0.00437129837916141,0.005051979266306612,7.012154799279582e-05,2.937166254458206e-05
NIFTY_50,2022-06-10,5,0.9923358375601137,0.004774869209224217,0.0028236546341037804,4.706551402875686e-05,1.8573082529445287e-05
NIFTY_50,2022-06-13,5,0.9860446649878056,0.012610192352834315,0.001259257944780546,6.45056722046762e-05,2.1379042374794245e-05
NIFTY_50,2022-06-14,5,0.9849879059813662,0.014142404388933555,0.0007965058727684493,5.538403267054073e-05,1.7799724261346745e-05
NIFTY_50,2022-06-15,5,0.9923552995135404,0.006716708011777048,0.0008624819036341955,4.920320737724008e-05,1.630736367115241e-05
NIFTY_50,2022-06-20,5,0.9940997974208727,0.004787882437189612,0.0009819434166915763,0.00010270012079121015,2.767660445484694e-05
NIFTY_50,2022-06-21,5,0.9928803496183486,0.005809047685725474,0.0012374632226486812,5.5187001088076025e-05,1.7952472189284814e-05
NIFTY_50,2022-06-22,5,0.9952477019167227,0.0032246248264771495,0.0013952936138280486,0.00010250355153138547,2.9876091440844205e-05
NIFTY_50,2022-06-23,5,0.9951864175618979,0.004349720880711765,0.0003812268074239802,6.493668436093205e-05,1.7698065605571644e-05
NIFTY_50,2022-06-24,5,0.9946979694449243,0.0030860397178767013,0.0021125704284231106,7.50854375524098e-05,2.833497122341085e-05
NIFTY_50,2022-06-27,5,0.9908287668938679,0.006303102810993147,0.002732866840450778,9.769758889067014e-05,3.756586579751633e-05
NIFTY_50,2022-06-28,5,0.9786841908224139,0.016963141586536185,0.004146339299206232,0.00014683981652209723,5.948847532168927e-05
NIFTY_50,2022-06-29,5,0.9609478193574038,0.03209475657081582,0.006584458991054738,0.0002557944710486471,0.00011717060967711315
NIFTY_50,2022-06-30,5,0.9530762027865324,0.042698896688169265,0.003952490361584833,0.0001990345196377399,7.33756440757738e-05
NIFTY_50,2022-07-01,5,0.05404578588091486,0.9261912294465371,0.018261225093886255,0.0010676275620523687,0.00043413201660949026
NIFTY_50,2022-07-04,5,0.05716966315473235,0.9206481554001746,0.020001193756030603,0.0015617008806905353,0.0006192868083720059
NIFTY_50,2022-07-05,5,0.9518284734473553,0.04522320440491664,0.0026384684220141378,0.0002187102282954483,9.114349741844364e-05
NIFTY_50,2022-07-06,5,0.9694619860991266,0.024469924512509417,0.005728891373667721,0.0002520775250346981,8.712048966168488e-05
NIFTY_50,2022-07-07,5,0.9854813239898099,0.010737848309670603,0.0035650984791477146,0.00017106289222483282,4.466632914689105e-05
NIFTY_50,2022-07-08,5,0.9402558779960523,0.0359686577279742,0.022161082911597543,0.0015076743781367251,0.00010670698623919574
NIFTY_50,2022-07-11,5,0.01803374430752282,0.9069277991354686,0.0696253172723408,0.005079006059076566,0.00033413322559103014
NIFTY_50,2022-07-12,5,0.009472654329316226,0.9116022715847855,0.07761045092641453,0.001014016061844464,0.0003006070976393304
NIFTY_50,2022-07-13,5,0.00698656238395098,0.9325192887757917,0.05904287959173277,0.001120207246413053,0.0003310620021113702
NIFTY_50,2022-07-14,5,0.02217003256298167,0.2383823329753292,0.7361083616088654,0.002554373490069828,0.0007848993627538269
NIFTY_50,2022-07-15,5,0.012861496790246387,0.10043636787964814,0.883401759314792,0.0026118570010065993,0.0006885190143068517
NIFTY_50,2022-07-18,5,0.007195016080733677,0.0495576533260867,0.9367314526925882,0.0060370807202110134,0.00047879718038045676
NIFTY_50,2022-07-19,5,0.004063838748565748,0.8139094066921876,0.17719673335309435,0.004531188060779995,0.0002988331453722951
NIFTY_50,2022-07-20,5,0.0056341114422314076,0.01953548723529216,0.9690304417859943,0.00545864460843287,0.0003413149280493402
NIFTY_50,2022-07-21,5,0.0025623389363136854,0.025957327914234555,0.9593579738802935,0.011844995130323123,0.0002773641388351497
NIFTY_50,2022-07-22,5,0.0005388247217108053,0.015131093282684553,0.9757776624921101,0.008203767945928765,0.0003486515575658461
NIFTY_50,2022-07-25,5,0.0016012561295657458,0.022312888787659954,0.9703842256477949,0.0053083739396567985,0.00039325549532263877
NIFTY_50,2022-07-26,5,0.003105979865789444,0.07072143769640525,0.9221657651579176,0.0035167307453164293,0.0004900865345713601
NIFTY_50,2022-07-27,5,0.0020608474306201257,0.016486542473929697,0.9729750679087622,0.008086207345966722,0.0003913348407214955
NIFTY_50,2022-07-28,5,0.0013888148042509108,0.02347334044468186,0.9693834959716257,0.005358978441944758,0.00039537033749696546
NIFTY_50,2022-07-29,5,0.0007639869253202066,0.0036592689200552657,0.986735106861765,0.008310222594213578,0.0005314146986458157
NIFTY_50,2022-08-01,5,0.0006656424294795297,0.0022732291433830406,0.9803413923761567,0.015018484259970013,0.0017012517910107976
NIFTY_50,2022-08-02,5,0.0006145073185923396,0.0012962484087678965,0.9673735921698366,0.028718985670493243,0.001996666432309857
NIFTY_50,2022-08-03,5,0.0008890913995610683,0.0029648296741362212,0.8865739361484337,0.10300452443087917,0.00656761834698985
NIFTY_50,2022-08-04,5,0.00047251251430002256,0.0012849427643687604,0.09498387521455112,0.8963234117100355,0.006935257796744647
NIFTY_50,2022-08-05,5,0.0003510345485489539,0.0015732225332468603,0.056282016812453574,0.9293816737087591,0.012412052396991623
